"sales0","sales1","sales2","sales3","sales4","country","State","CouSub","population","store_Type_SupermarketType3","store_Type_GroceryStore","store_Type_SupermarketType1"
1494,1071,1196,1861,2023,9,25,58405,5856,1,0,0
927,678,732,1199,1461,11,25,21780,1800,0,0,0
927,678,732,1199,1461,11,25,27025,17456,0,1,0
927,678,732,1199,1461,11,25,29475,337,0,0,1
927,678,732,1199,1461,11,25,35285,711,1,0,0
927,678,732,1199,1461,11,25,42040,121,0,0,1
927,678,732,1199,1461,11,25,47835,3032,0,0,1
924,616,739,1154,1314,13,25,26675,1566,0,0,1
924,616,739,1154,1314,13,25,42530,838,0,0,1
924,616,739,1154,1314,13,25,72390,1838,0,0,1
924,616,739,1154,1314,13,25,79740,14219,0,0,1
924,616,739,1154,1314,15,25,1325,37819,0,1,0
924,616,739,1154,1314,15,25,4825,14649,0,0,0
924,616,739,1154,1314,15,25,26290,1054,0,0,1
924,616,739,1154,1314,15,25,40990,521,0,1,0
924,616,739,1154,1314,15,25,52560,1321,0,0,1
924,616,739,1154,1314,15,25,64145,17514,0,0,1
1494,1071,1196,1861,2023,17,25,1955,3074,0,0,1
1494,1071,1196,1861,2023,17,25,4615,13320,0,0,1
1109,750,864,1381,1627,17,25,13135,33802,0,0,1
1109,750,864,1381,1627,17,25,17475,29457,0,0,1
1494,1071,1196,1861,2023,17,25,61380,4119,0,0,1
1494,1071,1196,1861,2023,17,25,67665,21437,0,0,1
1494,1071,1196,1861,2023,17,25,80510,21374,0,0,1
1494,1071,1196,1861,2023,21,25,9175,58732,0,0,1
1494,1071,1196,1861,2023,21,25,16495,24729,0,0,1
1494,1071,1196,1861,2023,21,25,39765,12024,1,0,0
1494,1071,1196,1861,2023,21,25,55955,32112,0,0,1
1494,1071,1196,1861,2023,21,25,74175,27982,0,0,1
1133,862,867,1446,1531,23,25,170,15985,0,0,0
1494,1071,1196,1861,2023,23,25,17895,15059,0,0,0
1133,862,867,1446,1531,23,25,18455,13794,0,0,1
1494,1071,1196,1861,2023,23,25,31645,10293,0,0,1
1494,1071,1196,1861,2023,23,25,33220,12629,0,0,1
1133,862,867,1446,1531,23,25,79530,14489,0,0,1
1494,1071,1196,1861,2023,25,25,7000,617594,0,0,1
1025,610,828,1277,1518,27,25,1885,6081,0,0,1
1036,674,823,1290,1411,27,25,17300,8471,1,0,0
1036,674,823,1290,1411,27,25,18560,2183,0,0,1
1025,610,828,1277,1518,27,25,23875,40318,0,0,0
1036,674,823,1290,1411,27,25,26430,17765,0,0,0
1025,610,828,1277,1518,27,25,35075,40759,0,0,1
1025,610,828,1277,1518,27,25,37420,10086,0,0,1
1076,700,795,1340,1438,27,25,40255,5839,0,0,1
1036,674,823,1290,1411,27,25,41340,13261,0,0,1
1036,674,823,1290,1411,27,25,46820,14155,0,0,1
1036,674,823,1290,1411,27,25,47135,4680,0,0,1
1036,674,823,1290,1411,27,25,51825,13709,0,0,1
1036,674,823,1290,1411,27,25,52420,4806,0,0,1
816,531,688,1058,1445,27,25,53120,1234,0,0,1
1036,674,823,1290,1411,27,25,61800,35608,0,0,1
1076,700,795,1340,1438,27,25,63165,9767,0,0,1
1036,674,823,1290,1411,27,25,63270,16719,0,0,1
1076,700,795,1340,1438,27,25,71480,7542,0,1,0
1036,674,823,1290,1411,27,25,71620,13457,0,0,1
1036,674,823,1290,1411,27,25,73895,16767,1,0,0
689,523,526,990,993,27,26,99999,52293,0,0,1
648,452,479,820,1148,39,26,99999,14074,0,0,1
643,482,486,948,1035,41,26,99999,37069,0,0,0
764,553,565,976,1328,47,26,99999,32694,0,0,1
643,465,475,801,917,61,26,99999,36628,0,0,1
643,519,542,948,1139,69,26,99999,25887,0,0,1
643,466,475,821,859,71,26,99999,11817,0,0,1
643,448,497,914,928,95,26,99999,6631,0,0,1
803,615,619,1183,1301,111,26,99999,83629,0,0,1
643,448,542,908,911,113,26,99999,14849,1,0,0
643,486,490,815,1047,127,26,99999,26570,0,1,0
643,501,504,851,921,131,26,99999,6780,0,0,1
692,482,511,862,925,135,26,99999,8640,0,0,1
663,462,490,933,1004,137,26,99999,24164,0,0,1
699,419,556,931,1072,145,26,99999,200169,0,0,1
846,510,648,1128,1233,147,26,99999,163040,1,0,0
643,448,475,839,938,151,26,99999,43114,0,1,0
728,472,573,958,1166,159,26,99999,76258,0,0,1
643,428,517,849,859,5,27,99999,32504,1,0,0
755,478,574,984,1096,17,27,99999,35386,0,1,0
643,428,542,948,951,23,27,99999,12441,0,0,1
643,428,506,948,951,43,27,99999,14553,0,0,1
643,428,475,801,859,47,27,99999,31255,0,0,1
728,433,542,1012,1232,55,27,99999,19027,0,0,1
643,418,475,937,1088,57,27,99999,20428,0,0,1
643,428,499,917,1082,63,27,99999,10266,0,0,1
643,428,475,801,936,71,27,99999,13311,0,0,1
651,433,481,811,948,77,27,99999,4045,0,0,1
651,433,481,813,1067,79,27,99999,27703,0,0,1
643,482,487,948,951,83,27,99999,25857,0,0,1
643,383,475,801,1139,113,27,99999,13930,0,0,0
772,514,599,1012,1165,115,27,99999,29750,0,0,1
643,428,542,946,1042,117,27,99999,9596,0,0,1
996,641,796,1403,1656,123,27,99999,508640,0,0,1
643,428,475,865,1139,127,27,99999,16059,1,0,0
643,472,475,801,861,133,27,99999,9687,0,0,1
755,478,574,984,1096,137,27,99999,200226,0,0,1
643,509,513,801,859,149,27,99999,9726,0,0,1
643,428,475,801,859,155,27,99999,3558,0,0,1
643,512,516,948,1007,157,27,99999,21676,0,0,1
643,428,475,948,1139,161,27,99999,19136,0,0,1
996,641,796,1403,1656,163,27,99999,238136,0,0,1
643,428,479,948,951,165,27,99999,11211,0,0,1
643,428,485,865,936,167,27,99999,6576,0,0,1
643,428,484,946,1118,173,27,99999,10438,0,0,1
620,422,523,846,1021,5,28,99999,13131,0,0,1
620,422,523,797,829,9,28,99999,8729,0,0,1
620,422,510,887,890,15,28,99999,10597,0,0,1
620,422,523,819,829,21,28,99999,9604,0,0,1
673,458,497,838,899,25,28,99999,20634,1,0,0
780,464,646,971,1067,29,28,99999,29449,1,0,0
744,589,593,1022,1029,39,28,99999,22578,0,0,1
620,422,523,914,917,57,28,99999,23401,0,0,0
620,422,458,838,841,63,28,99999,7726,0,0,0
632,430,467,787,845,69,28,99999,10456,0,0,1
739,546,577,990,1041,73,28,99999,55658,0,0,1
624,504,516,777,845,83,28,99999,32317,0,0,1
633,416,534,886,889,87,28,99999,59779,0,0,1
628,428,519,845,971,99,28,99999,29676,0,0,1
654,445,483,915,1158,101,28,99999,21720,0,0,1
620,422,523,914,917,103,28,99999,11545,0,1,0
620,422,523,824,921,139,28,99999,22232,0,0,1
620,422,458,772,829,157,28,99999,9878,0,0,1
620,422,510,896,899,159,28,99999,19198,0,0,1
623,411,460,918,921,15,29,99999,19056,1,0,0
891,559,719,1221,1360,25,29,99999,9424,0,0,1
604,359,467,788,933,45,29,99999,7139,0,0,1
604,359,446,841,869,51,29,99999,75990,0,0,1
618,408,473,911,987,53,29,99999,17601,0,1,0
604,399,453,890,933,61,29,99999,8433,0,0,1
604,443,446,890,893,69,29,99999,31953,0,0,1
604,421,446,752,807,85,29,99999,9627,0,0,1
604,399,509,805,1070,93,29,99999,10630,0,0,1
604,399,509,834,966,105,29,99999,35571,0,0,1
891,559,719,1221,1360,107,29,99999,33381,0,0,1
816,533,633,1063,1206,113,29,99999,52566,0,0,1
604,447,450,890,915,119,29,99999,23083,0,0,1
657,434,486,924,1070,157,29,99999,18971,0,0,1
604,411,446,861,1070,167,29,99999,31137,1,0,0
604,399,446,752,933,171,29,99999,4979,0,0,0
604,359,446,752,933,203,29,99999,8441,0,0,1
654,497,527,815,1158,213,29,99999,51675,0,0,1
643,469,542,912,915,3,30,99999,12865,0,0,1
730,533,540,909,976,5,30,99999,6491,0,0,1
801,585,592,998,1270,7,30,99999,5612,0,1,0
643,469,542,948,961,15,30,99999,5813,0,0,1
643,469,496,903,1019,33,30,99999,1206,0,0,1
819,598,605,1020,1095,43,30,99999,11406,0,0,1
675,402,569,870,1130,47,30,99999,28746,0,0,1
643,469,496,948,1139,55,30,99999,1734,0,0,1
780,569,658,971,1042,57,30,99999,7691,0,0,1
643,469,534,889,892,61,30,99999,4223,0,0,1
885,646,682,1304,1403,75,30,99999,1743,0,0,1
643,469,542,801,1122,77,30,99999,7027,0,0,1
758,559,563,1117,1121,81,30,99999,40212,0,0,1
643,469,542,824,1139,83,30,99999,9746,0,0,1
643,384,479,818,921,89,30,99999,11413,0,0,1
696,511,514,867,1019,93,30,99999,34200,0,1,0
706,515,595,1040,1250,97,30,99999,3651,1,0,0
643,469,542,890,894,105,30,99999,7369,1,0,0
643,469,496,903,1019,109,30,99999,1017,0,0,1
607,409,512,788,811,3,31,99999,6685,0,0,1
607,409,512,756,811,11,31,99999,5505,0,1,0
607,409,466,796,844,13,31,99999,11308,0,0,1
667,413,493,900,1150,19,31,99999,46102,0,0,1
807,480,642,1082,1202,25,31,99999,25241,0,0,1
607,409,449,756,823,39,31,99999,9139,0,1,0
607,409,512,894,1075,41,31,99999,10939,1,0,0
607,409,449,756,811,47,31,99999,24326,0,0,1
708,421,550,929,1045,51,31,99999,6000,0,0,1
662,394,502,870,885,53,31,99999,36691,0,0,1
807,480,642,1082,1202,55,31,99999,517110,0,0,1
607,409,449,756,811,63,31,99999,2756,0,0,1
607,409,449,756,830,65,31,99999,4959,0,0,1
607,409,455,894,947,77,31,99999,2538,0,0,1
638,430,472,795,853,97,31,99999,5217,0,0,0
653,388,483,813,931,111,31,99999,36288,0,1,0
607,409,455,756,830,113,31,99999,763,0,0,0
607,409,455,756,830,117,31,99999,539,0,0,1
637,429,477,822,1021,119,31,99999,34876,0,0,1
607,409,463,894,1075,131,31,99999,15740,0,0,1
607,409,455,756,952,135,31,99999,2970,0,0,1
607,409,512,756,1075,137,31,99999,9188,0,0,1
807,480,642,1082,1202,153,31,99999,158840,0,0,1
607,409,449,756,830,175,31,99999,4260,0,0,1
607,409,512,894,1075,181,31,99999,3812,0,0,0
942,566,762,1388,1668,5,32,99999,46997,0,0,1
643,383,475,903,1032,9,32,99999,783,0,1,0
736,439,544,1052,1181,13,32,99999,16528,0,0,1
704,420,594,918,1130,15,32,99999,5775,0,0,1
643,383,542,801,1032,21,32,99999,4772,0,0,1
993,729,734,1413,1418,1,33,3220,4593,0,0,1
993,729,734,1413,1418,1,33,10660,1096,0,0,0
993,729,734,1413,1418,1,33,28740,7126,0,0,1
993,729,734,1413,1418,1,33,28980,3777,0,0,1
993,729,734,1413,1418,1,33,77060,3567,0,0,1
1019,707,786,1418,1424,3,33,45060,2502,0,0,1
1019,707,786,1418,1424,3,33,67780,1326,1,0,0
1019,707,786,1418,1424,3,33,77620,2387,0,0,1
1048,662,794,1305,1707,5,33,19140,1597,0,0,1
1048,662,794,1305,1707,5,33,34420,961,0,1,0
1048,662,794,1305,1707,5,33,39300,23409,1,0,0
1048,662,794,1305,1707,5,33,50580,729,0,0,1
1048,662,794,1305,1707,5,33,64420,1155,0,0,0
1048,662,794,1305,1707,5,33,75300,732,0,0,1
709,573,598,946,1134,7,33,10100,763,0,0,0
709,573,598,946,1134,7,33,16660,0,0,0,1
709,573,598,946,1134,7,33,18340,1,1,0,0
709,573,598,946,1134,7,33,18420,12,0,0,1
709,573,598,946,1134,7,33,30260,2848,0,0,1
709,573,598,946,1134,7,33,43620,0,0,0,1
709,573,598,946,1134,7,33,48260,23,1,0,0
709,573,598,946,1134,7,33,67860,3,0,0,1
709,573,598,946,1134,7,33,68500,0,0,0,1
709,573,598,946,1134,7,33,68980,372,0,0,1
709,573,598,946,1134,7,33,73060,556,0,0,1
709,573,598,946,1134,7,33,73380,1004,0,0,1
709,573,598,946,1134,7,33,84420,2306,0,0,1
1213,943,965,1523,1693,9,33,5460,2526,0,0,1
1213,943,965,1523,1693,9,33,23860,83,0,0,0
1213,943,965,1523,1693,9,33,30820,1340,0,0,1
1213,943,965,1523,1693,9,33,41300,13151,0,0,1
1213,943,965,1523,1693,9,33,42580,5928,0,0,1
1213,943,965,1523,1693,9,33,44260,1716,0,0,1
1213,943,965,1523,1693,9,33,58500,1237,0,0,1
1213,943,965,1523,1693,9,33,65940,1480,0,1,0
1213,943,965,1523,1693,9,33,76740,2490,0,0,1
1213,943,965,1523,1693,9,33,78740,904,0,0,1
924,724,767,1154,1322,11,33,27140,1562,0,0,0
1074,639,846,1338,1515,11,33,29860,17651,0,0,1
924,724,767,1154,1322,11,33,33700,1654,0,0,1
1159,782,888,1558,1809,11,33,37940,24467,0,0,1
1159,782,888,1558,1809,11,33,46260,1382,0,0,1
1159,782,888,1558,1809,11,33,47540,25494,0,0,1
1159,782,888,1558,1809,11,33,48020,15115,0,0,1
1001,639,801,1320,1575,13,33,6500,7519,0,0,1
1001,639,801,1320,1575,13,33,6980,1650,0,0,1
1001,639,801,1320,1575,13,33,43380,5317,0,1,0
1001,639,801,1320,1575,13,33,50900,2072,1,0,0
1168,798,910,1455,1561,15,33,2340,6751,0,1,0
1285,937,950,1764,1770,15,33,17460,4280,0,0,0
1168,798,910,1455,1561,15,33,27940,4283,0,0,1
1168,798,910,1455,1561,15,33,32900,8523,0,0,1
1168,798,910,1455,1561,15,33,40100,6025,0,0,1
1064,718,837,1458,1521,15,33,50980,968,0,0,1
1064,718,837,1458,1521,15,33,51620,753,0,0,1
1064,718,837,1458,1521,15,33,54580,4301,0,1,0
1285,937,950,1764,1770,15,33,56820,4241,0,0,1
1064,718,837,1458,1521,15,33,66180,5298,1,0,0
1168,798,910,1455,1561,15,33,67620,5986,1,0,0
1064,718,837,1458,1521,17,33,18820,29987,0,0,1
1064,718,837,1458,1521,17,33,47700,1783,0,0,1
1064,718,837,1458,1521,17,33,48660,4598,0,0,1
1064,718,837,1458,1521,17,33,51220,2638,0,0,1
998,718,819,1352,1375,19,33,11380,5114,0,1,0
998,718,819,1352,1375,19,33,12900,13355,0,1,0
998,718,819,1352,1375,19,33,15060,1640,0,0,1
998,718,819,1352,1375,19,33,16340,764,0,0,1
998,718,819,1352,1375,19,33,40900,688,0,0,1
998,718,819,1352,1375,19,33,41700,1154,0,0,0
998,718,819,1352,1375,19,33,62340,2364,0,0,1
998,718,819,1352,1375,19,33,72740,1311,0,0,1
998,718,819,1352,1375,19,33,75060,3365,0,1,0
1176,817,947,1626,1890,1,34,99999,274549,0,0,1
1122,668,833,1588,1671,9,34,99999,97265,0,1,0
1156,814,959,1440,1546,15,34,99999,288288,0,0,1
1315,1009,1109,1673,1847,17,34,99999,634266,0,0,1
1495,952,1214,1940,2545,19,34,99999,128349,0,0,1
1373,936,1106,1903,2239,25,34,99999,630380,0,1,0
1269,1025,1063,1637,1871,27,34,99999,492276,0,1,0
1373,936,1106,1903,2239,29,34,99999,576567,0,0,0
1156,814,959,1440,1546,33,34,99999,66083,1,0,0
1495,952,1214,1940,2545,35,34,99999,323444,0,0,1
1269,1025,1063,1637,1871,37,34,99999,149265,0,0,1
1124,687,921,1469,1638,41,34,99999,108692,1,0,0
631,473,532,930,947,3,35,99999,3725,0,0,1
631,425,466,891,1101,5,35,99999,65645,0,0,1
631,466,469,922,1118,9,35,99999,48376,0,0,1
631,473,532,930,947,11,35,99999,2022,0,0,1
631,473,491,930,947,19,35,99999,4687,0,0,1
1006,603,776,1315,1704,28,35,99999,17950,0,0,1
631,473,531,910,913,29,35,99999,25095,0,0,1
631,473,532,831,947,33,35,99999,4881,0,0,1
638,380,524,843,873,47,35,99999,29393,0,0,0
749,554,589,982,1172,11,36,99999,80026,0,0,1
656,520,523,930,960,17,36,99999,50477,0,1,0
845,589,662,1134,1223,19,36,99999,82128,0,1,0
675,514,569,841,971,41,36,99999,4836,0,0,1
714,551,561,946,1062,65,36,99999,234878,1,0,0
867,585,712,1093,1168,69,36,99999,107931,0,0,1
1188,837,966,1488,1588,71,36,99999,372813,0,0,1
792,555,619,1039,1140,75,36,99999,122109,0,0,1
777,539,612,1043,1129,89,36,99999,111944,0,0,0
968,690,782,1206,1294,95,36,99999,32749,0,0,1
712,486,601,1016,1020,99,36,99999,35251,0,0,1
863,555,710,1159,1324,113,36,99999,65707,1,0,0
632,441,482,787,845,9,37,99999,27281,0,0,1
709,520,524,1045,1048,11,37,99999,17797,0,1,0
632,511,533,827,1028,23,37,99999,90912,0,0,0
808,643,647,1006,1216,29,37,99999,9980,0,0,1
632,511,533,827,1028,35,37,99999,154358,0,0,1
632,498,501,877,917,45,37,99999,98078,0,1,0
761,453,562,987,1328,49,37,99999,103505,0,0,1
883,622,653,1239,1480,55,37,99999,33920,0,0,0
687,540,561,991,1046,59,37,99999,41240,0,0,1
659,530,533,899,948,65,37,99999,56552,0,0,1
632,464,467,793,845,79,37,99999,21362,1,0,0
779,620,623,970,1041,95,37,99999,5810,0,1,0
918,663,774,1189,1477,101,37,99999,168878,0,0,1
632,464,467,789,1034,111,37,99999,44996,1,0,0
847,639,685,1117,1274,129,37,99999,202667,0,0,1
632,464,467,902,1106,137,37,99999,13144,0,0,1
704,518,594,957,1080,151,37,99999,141752,0,0,1
687,540,561,991,1046,169,37,99999,47401,0,0,1
646,474,477,805,974,173,37,99999,13981,0,0,1
637,452,471,830,1015,191,37,99999,122623,0,0,1
687,540,561,991,1046,197,37,99999,38406,1,0,0
632,474,477,795,845,199,37,99999,17818,0,0,0
612,487,490,762,830,7,38,99999,783,0,0,1
600,440,443,747,802,9,38,99999,6429,0,0,0
645,521,544,950,954,11,38,99999,3151,0,0,1
600,462,465,776,802,13,38,99999,1968,0,0,1
600,485,506,884,887,27,38,99999,2385,0,1,0
600,485,506,884,1001,29,38,99999,3550,0,0,1
600,466,469,883,1063,31,38,99999,3343,0,1,0
719,441,537,973,1173,35,38,99999,66861,0,0,1
600,485,506,884,1063,39,38,99999,2420,1,0,0
600,440,443,747,803,51,38,99999,2809,0,1,0
1093,883,922,1361,1907,61,38,99999,7673,1,0,0
600,485,506,836,839,63,38,99999,3126,0,0,1
600,440,443,884,887,75,38,99999,2470,0,0,0
600,485,506,884,966,79,38,99999,13937,0,0,0
600,440,443,865,945,81,38,99999,3829,0,0,1
741,599,625,1028,1032,89,38,99999,24199,0,0,1
1142,812,866,1683,1752,101,38,99999,61675,0,0,1
646,426,496,874,879,7,39,99999,101497,0,0,1
634,481,509,814,847,13,39,99999,70400,0,0,1
769,463,579,1065,1173,17,39,99999,368130,0,0,1
634,413,519,934,1008,21,39,99999,40097,1,0,0
680,463,522,896,982,23,39,99999,138333,0,0,1
634,390,469,894,898,33,39,99999,43784,0,0,1
811,501,624,1046,1209,41,39,99999,174214,0,0,1
634,431,510,836,944,53,39,99999,30934,0,0,0
764,502,603,1023,1057,55,39,99999,93389,0,0,1
726,493,554,972,1089,57,39,99999,161573,0,0,1
634,377,496,792,884,59,39,99999,40087,0,0,1
679,404,518,916,968,95,39,99999,441815,0,0,1
708,486,552,938,1039,101,39,99999,66501,1,0,0
634,431,478,824,962,105,39,99999,23770,1,0,0
669,454,494,926,929,107,39,99999,40814,0,0,1
726,493,554,972,1089,109,39,99999,102506,0,0,1
811,501,624,1046,1209,117,39,99999,34827,0,0,1
634,431,469,831,887,127,39,99999,36058,0,0,1
811,501,624,1046,1209,129,39,99999,55698,0,1,0
776,494,574,999,1037,133,39,99999,161419,0,0,1
634,431,521,837,1123,143,39,99999,60944,0,0,1
677,422,500,843,905,149,39,99999,49423,0,0,1
630,423,531,840,941,47,40,99999,60580,0,0,0
623,393,460,776,868,49,40,99999,27576,1,0,0
648,456,533,807,977,55,40,99999,6239,0,0,1
623,491,494,818,1015,79,40,99999,50384,0,0,0
623,421,460,776,1103,91,40,99999,20252,0,0,1
632,445,467,869,918,95,40,99999,15840,0,0,1
748,503,584,1024,1229,109,40,99999,718633,0,0,1
697,434,535,1015,1234,119,40,99999,77350,0,1,0
626,441,528,780,1109,139,40,99999,20640,0,0,1
623,439,468,809,833,141,40,99999,7992,0,0,0
783,494,601,1062,1183,143,40,99999,603403,0,0,1
623,439,460,776,837,151,40,99999,8878,0,1,0
677,515,532,867,951,1,41,99999,16134,0,0,1
823,490,628,1213,1458,3,41,99999,85579,0,0,1
706,443,572,1040,1209,13,41,99999,20978,1,0,0
655,422,498,945,1102,21,41,99999,1871,0,0,1
643,415,500,948,1139,23,41,99999,7445,0,0,1
643,415,475,801,859,25,41,99999,7422,0,1,0
697,430,565,1005,1216,35,41,99999,66380,0,0,0
829,493,617,1193,1401,39,41,99999,351715,0,0,1
801,511,592,1166,1279,43,41,99999,116672,0,1,0
643,415,475,821,996,49,41,99999,11173,0,0,1
944,682,793,1391,1672,51,41,99999,735334,0,0,1
768,538,569,1132,1360,53,41,99999,75403,0,0,1
735,474,620,966,1237,55,41,99999,1765,1,0,0
773,490,618,1070,1364,57,41,99999,25250,0,0,1
741,441,555,974,1312,59,41,99999,75889,0,0,1
675,402,499,923,1165,61,41,99999,25748,0,0,0
776,557,614,1136,1261,65,41,99999,25213,0,0,1
944,682,793,1391,1672,67,41,99999,529710,0,0,0
944,682,793,1391,1672,71,41,99999,99193,0,1,0
786,549,630,987,1050,3,42,99999,1223348,0,0,1
643,519,535,832,859,9,42,99999,49762,1,0,0
643,467,542,930,1139,23,42,99999,5085,0,0,0
972,670,769,1216,1379,25,42,99999,65249,0,0,1
663,519,522,853,1150,37,42,99999,67295,0,0,0
643,467,520,851,932,39,42,99999,88765,0,0,1
866,608,678,1117,1157,41,42,99999,235406,0,0,1
866,608,678,1117,1157,43,42,99999,268100,0,0,1
643,467,542,804,859,57,42,99999,14845,0,1,0
643,467,526,801,859,59,42,99999,38686,0,0,1
812,483,631,1044,1152,75,42,99999,133568,0,0,0
862,603,681,1141,1168,81,42,99999,116111,1,0,0
643,498,501,808,859,87,42,99999,46682,0,0,0
1156,814,959,1440,1546,91,42,99999,799874,0,0,1
866,608,678,1117,1157,99,42,99999,45969,0,0,1
643,515,518,888,891,113,42,99999,6428,0,0,1
696,506,522,954,1094,119,42,99999,44947,0,0,1
786,549,630,987,1050,125,42,99999,207820,0,0,1
944,686,773,1176,1407,3,44,18640,35014,0,0,0
944,686,773,1176,1407,3,44,74300,82672,0,0,1
944,686,773,1176,1407,3,44,78440,29191,0,0,1
1185,948,954,1746,2099,5,44,45460,16150,0,0,0
1185,948,954,1746,2099,5,44,57880,17389,0,0,1
944,686,773,1176,1407,7,44,22960,47037,0,0,1
944,686,773,1176,1407,7,44,27460,4606,0,1,0
944,686,773,1176,1407,7,44,30340,9746,0,0,1
613,489,492,763,1086,5,45,99999,10419,0,0,1
608,446,449,857,860,11,45,99999,22621,0,0,0
940,653,793,1192,1440,13,45,99999,162233,0,0,1
608,491,513,802,1001,25,45,99999,46734,0,0,1
608,446,449,757,1021,27,45,99999,34971,0,0,1
608,484,506,757,917,31,45,99999,68681,0,0,1
711,522,526,943,1188,43,45,99999,60158,0,1,0
966,575,760,1244,1387,59,45,99999,66537,0,0,1
652,505,508,812,1007,85,45,99999,107456,1,0,0
608,362,513,781,848,89,45,99999,34423,0,0,1
708,450,523,1043,1254,11,46,99999,31965,0,0,1
771,563,570,960,1030,17,46,99999,1912,0,0,1
715,522,556,1054,1266,27,46,99999,13864,0,0,1
677,466,500,891,905,35,46,99999,19504,0,0,1
640,468,473,943,946,37,46,99999,5710,0,0,1
834,609,616,1039,1115,43,46,99999,3002,0,0,1
659,481,487,971,974,45,46,99999,4071,0,0,1
750,548,554,1029,1032,47,46,99999,7094,0,0,1
640,468,540,883,886,49,46,99999,2364,0,0,1
640,468,503,886,1099,51,46,99999,7356,0,0,1
640,468,540,943,946,53,46,99999,4271,1,0,0
640,468,474,943,946,69,46,99999,1420,0,0,1
640,468,540,943,946,79,46,99999,11200,0,1,0
711,481,565,1000,1177,83,46,99999,44828,0,0,1
640,468,474,943,946,95,46,99999,2048,0,0,1
640,468,473,797,855,105,46,99999,2982,0,0,1
640,468,540,797,855,107,46,99999,2329,0,0,1
640,468,521,851,880,113,46,99999,13586,0,0,1
708,421,550,929,1045,127,46,99999,14399,1,0,0
640,457,473,893,1067,135,46,99999,22438,0,0,1
640,468,498,935,1062,137,46,99999,2801,0,0,0
622,423,525,877,1038,3,47,99999,45058,0,0,1
581,395,444,724,821,7,47,99999,12876,1,0,0
850,616,710,1130,1213,21,47,99999,39105,0,1,0
581,395,429,856,861,27,47,99999,7861,0,0,1
850,616,710,1130,1213,43,47,99999,49666,0,0,1
832,614,702,1137,1267,47,47,99999,38413,1,0,0
583,396,492,836,839,55,47,99999,29485,1,0,0
593,408,451,795,929,57,47,99999,22657,1,0,0
581,395,447,856,859,61,47,99999,13703,0,0,0
581,346,429,733,776,83,47,99999,8426,0,1,0
581,395,429,724,776,91,47,99999,18244,0,0,1
581,454,457,856,935,95,47,99999,7832,1,0,0
581,395,429,824,1019,97,47,99999,27815,0,0,0
581,395,448,724,802,99,47,99999,41869,0,0,0
581,395,444,724,977,103,47,99999,33361,0,0,1
581,421,429,724,776,111,47,99999,22248,0,0,1
590,401,448,790,834,123,47,99999,44519,0,0,1
781,525,599,1035,1122,125,47,99999,172331,0,0,1
581,395,458,724,891,129,47,99999,21987,0,0,1
581,395,444,724,821,137,47,99999,5077,0,0,1
595,404,456,851,934,141,47,99999,72321,0,0,1
627,426,463,855,859,145,47,99999,54181,0,0,1
581,391,447,798,835,161,47,99999,13324,0,1,0
658,461,511,861,974,163,47,99999,156823,0,1,0
832,614,702,1137,1267,167,47,99999,61081,0,1,0
581,395,429,847,1029,181,47,99999,17021,0,0,0
598,406,442,777,799,185,47,99999,25841,1,0,0
850,616,710,1130,1213,187,47,99999,183182,0,0,1
692,523,572,905,1019,5,48,99999,86771,0,0,1
739,497,563,1089,1247,15,48,99999,28417,0,0,1
872,551,695,1137,1247,19,48,99999,20485,0,0,1
643,455,475,801,933,23,48,99999,3726,1,0,0
872,551,695,1137,1247,29,48,99999,1714773,0,0,0
764,479,622,952,1021,37,48,99999,92565,0,0,0
803,647,651,1161,1392,41,48,99999,194851,0,0,1
692,490,511,1020,1226,53,48,99999,42750,1,0,0
643,455,475,948,951,79,48,99999,3127,1,0,0
643,455,475,948,1139,83,48,99999,8895,1,0,0
872,551,695,1137,1247,91,48,99999,108472,0,1,0
643,455,475,801,933,93,48,99999,13974,0,0,1
784,555,579,1024,1048,97,48,99999,38437,0,0,1
643,455,475,948,951,105,48,99999,3719,0,0,0
756,494,575,1103,1271,107,48,99999,6059,0,0,1
643,455,536,948,951,115,48,99999,13833,0,0,1
643,472,475,801,933,123,48,99999,20097,0,0,1
643,455,500,801,933,125,48,99999,2444,0,0,1
643,455,542,801,859,127,48,99999,9996,0,0,1
703,498,593,876,1020,131,48,99999,11782,0,0,1
649,386,480,892,1051,147,48,99999,33915,0,0,1
643,455,500,948,951,155,48,99999,1336,0,0,1
890,599,721,1215,1502,167,48,99999,291309,0,0,1
643,472,475,948,954,177,48,99999,19807,0,0,0
693,560,565,863,1109,183,48,99999,121730,0,0,1
715,506,556,890,1037,197,48,99999,4139,0,0,1
643,455,500,948,951,207,48,99999,5899,1,0,0
692,490,511,939,999,217,48,99999,35089,0,0,1
643,455,500,948,951,229,48,99999,3476,0,0,1
921,607,728,1229,1484,231,48,99999,86129,0,1,0
643,455,542,816,933,247,48,99999,5300,0,1,0
717,508,550,893,958,249,48,99999,40838,0,0,0
643,519,542,948,1139,255,48,99999,14824,0,0,1
936,591,789,1379,1658,259,48,99999,33410,0,0,1
643,455,500,801,933,263,48,99999,808,1,0,0
643,455,492,948,951,271,48,99999,3598,0,1,0
643,455,500,801,859,275,48,99999,3719,0,0,1
643,455,542,859,1035,279,48,99999,13977,0,0,0
643,455,475,935,938,307,48,99999,8283,0,0,1
766,482,566,1003,1122,309,48,99999,234906,0,0,1
